sample_id,task_id,variant,label,problem_id,title,language,ai_model,raw_score,score_ai,threshold,pred_ai,detector_state,provider,message
2_1269_B._Modulo_Equality_human,2_1269_B._Modulo_Equality,human,0,2_1269_B._Modulo_Equality,1269_B. Modulo Equality,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2667073607444763,-0.2667073607444763,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.266707 < threshold -0.180000 on cuda.
2_1269_B._Modulo_Equality_ai,2_1269_B._Modulo_Equality,ai,1,2_1269_B._Modulo_Equality,1269_B. Modulo Equality,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.08688007295131683,-0.08688007295131683,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.086880 >= threshold -0.180000 on cuda.
2_1291_B._Array_Sharpening_human,2_1291_B._Array_Sharpening,human,0,2_1291_B._Array_Sharpening,1291_B. Array Sharpening,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.26476654410362244,-0.26476654410362244,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.264767 < threshold -0.180000 on cuda.
2_1291_B._Array_Sharpening_ai,2_1291_B._Array_Sharpening,ai,1,2_1291_B._Array_Sharpening,1291_B. Array Sharpening,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.10798098891973495,-0.10798098891973495,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.107981 >= threshold -0.180000 on cuda.
2_1311_C._Perform_the_Combo_human,2_1311_C._Perform_the_Combo,human,0,2_1311_C._Perform_the_Combo,1311_C. Perform the Combo,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3529115617275238,-0.3529115617275238,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.352912 < threshold -0.180000 on cuda.
2_1311_C._Perform_the_Combo_ai,2_1311_C._Perform_the_Combo,ai,1,2_1311_C._Perform_the_Combo,1311_C. Perform the Combo,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.16764962673187256,-0.16764962673187256,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.167650 >= threshold -0.180000 on cuda.
2_1334_A._Level_Statistics_human,2_1334_A._Level_Statistics,human,0,2_1334_A._Level_Statistics,1334_A. Level Statistics,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2951028347015381,-0.2951028347015381,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.295103 < threshold -0.180000 on cuda.
2_1334_A._Level_Statistics_ai,2_1334_A._Level_Statistics,ai,1,2_1334_A._Level_Statistics,1334_A. Level Statistics,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.13684040307998657,-0.13684040307998657,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.136840 >= threshold -0.180000 on cuda.
2_1354_C2._Not_So_Simple_Polygon_Embedding_human,2_1354_C2._Not_So_Simple_Polygon_Embedding,human,0,2_1354_C2._Not_So_Simple_Polygon_Embedding,1354_C2. Not So Simple Polygon Embedding,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.43759211897850037,-0.43759211897850037,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.437592 < threshold -0.180000 on cuda.
2_1354_C2._Not_So_Simple_Polygon_Embedding_ai,2_1354_C2._Not_So_Simple_Polygon_Embedding,ai,1,2_1354_C2._Not_So_Simple_Polygon_Embedding,1354_C2. Not So Simple Polygon Embedding,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.15347622334957123,-0.15347622334957123,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.153476 >= threshold -0.180000 on cuda.
"2_1374_B._Multiply_by_2,_divide_by_6_human","2_1374_B._Multiply_by_2,_divide_by_6",human,0,"2_1374_B._Multiply_by_2,_divide_by_6","1374_B. Multiply by 2, divide by 6",cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.26287540793418884,-0.26287540793418884,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.262875 < threshold -0.180000 on cuda.
"2_1374_B._Multiply_by_2,_divide_by_6_ai","2_1374_B._Multiply_by_2,_divide_by_6",ai,1,"2_1374_B._Multiply_by_2,_divide_by_6","1374_B. Multiply by 2, divide by 6",cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.07565471529960632,-0.07565471529960632,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.075655 >= threshold -0.180000 on cuda.
2_1397_C._Multiples_of_Length_human,2_1397_C._Multiples_of_Length,human,0,2_1397_C._Multiples_of_Length,1397_C. Multiples of Length,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.48020139336586,-0.48020139336586,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.480201 < threshold -0.180000 on cuda.
2_1397_C._Multiples_of_Length_ai,2_1397_C._Multiples_of_Length,ai,1,2_1397_C._Multiples_of_Length,1397_C. Multiples of Length,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1507367640733719,-0.1507367640733719,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.150737 >= threshold -0.180000 on cuda.
2_1420_D._Rescue_Nibel!_human,2_1420_D._Rescue_Nibel!,human,0,2_1420_D._Rescue_Nibel!,1420_D. Rescue Nibel!,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2508958578109741,-0.2508958578109741,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.250896 < threshold -0.180000 on cuda.
2_1420_D._Rescue_Nibel!_ai,2_1420_D._Rescue_Nibel!,ai,1,2_1420_D._Rescue_Nibel!,1420_D. Rescue Nibel!,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.17628075182437897,-0.17628075182437897,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.176281 >= threshold -0.180000 on cuda.
2_1439_C._Greedy_Shopping_human,2_1439_C._Greedy_Shopping,human,0,2_1439_C._Greedy_Shopping,1439_C. Greedy Shopping,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.25407397747039795,-0.25407397747039795,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.254074 < threshold -0.180000 on cuda.
2_1439_C._Greedy_Shopping_ai,2_1439_C._Greedy_Shopping,ai,1,2_1439_C._Greedy_Shopping,1439_C. Greedy Shopping,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.16643725335597992,-0.16643725335597992,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.166437 >= threshold -0.180000 on cuda.
2_1466_C._Canine_poetry_human,2_1466_C._Canine_poetry,human,0,2_1466_C._Canine_poetry,1466_C. Canine poetry,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.21737834811210632,-0.21737834811210632,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.217378 < threshold -0.180000 on cuda.
2_1466_C._Canine_poetry_ai,2_1466_C._Canine_poetry,ai,1,2_1466_C._Canine_poetry,1466_C. Canine poetry,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.11477309465408325,-0.11477309465408325,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.114773 >= threshold -0.180000 on cuda.
2_1490_D._Permutation_Transformation_human,2_1490_D._Permutation_Transformation,human,0,2_1490_D._Permutation_Transformation,1490_D. Permutation Transformation,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.7641845941543579,-0.7641845941543579,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.764185 < threshold -0.180000 on cuda.
2_1490_D._Permutation_Transformation_ai,2_1490_D._Permutation_Transformation,ai,1,2_1490_D._Permutation_Transformation,1490_D. Permutation Transformation,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.10673109441995621,-0.10673109441995621,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.106731 >= threshold -0.180000 on cuda.
2_1512_G._Short_Task_human,2_1512_G._Short_Task,human,0,2_1512_G._Short_Task,1512_G. Short Task,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.44417333602905273,-0.44417333602905273,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.444173 < threshold -0.180000 on cuda.
2_1512_G._Short_Task_ai,2_1512_G._Short_Task,ai,1,2_1512_G._Short_Task,1512_G. Short Task,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.12646877765655518,-0.12646877765655518,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.126469 >= threshold -0.180000 on cuda.
2_167_C._Wizards_and_Numbers_human,2_167_C._Wizards_and_Numbers,human,0,2_167_C._Wizards_and_Numbers,167_C. Wizards and Numbers,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3004833161830902,-0.3004833161830902,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.300483 < threshold -0.180000 on cuda.
2_167_C._Wizards_and_Numbers_ai,2_167_C._Wizards_and_Numbers,ai,1,2_167_C._Wizards_and_Numbers,167_C. Wizards and Numbers,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1326441764831543,-0.1326441764831543,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.132644 >= threshold -0.180000 on cuda.
2_209_B._Pixels_human,2_209_B._Pixels,human,0,2_209_B._Pixels,209_B. Pixels,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.37437015771865845,-0.37437015771865845,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.374370 < threshold -0.180000 on cuda.
2_209_B._Pixels_ai,2_209_B._Pixels,ai,1,2_209_B._Pixels,209_B. Pixels,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.06658237427473068,-0.06658237427473068,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.066582 >= threshold -0.180000 on cuda.
2_235_A._LCM_Challenge_human,2_235_A._LCM_Challenge,human,0,2_235_A._LCM_Challenge,235_A. LCM Challenge,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2928510308265686,-0.2928510308265686,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.292851 < threshold -0.180000 on cuda.
2_235_A._LCM_Challenge_ai,2_235_A._LCM_Challenge,ai,1,2_235_A._LCM_Challenge,235_A. LCM Challenge,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.24197930097579956,-0.24197930097579956,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.241979 < threshold -0.180000 on cuda.
2_25_D._Roads_not_only_in_Berland_human,2_25_D._Roads_not_only_in_Berland,human,0,2_25_D._Roads_not_only_in_Berland,25_D. Roads not only in Berland,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2768648862838745,-0.2768648862838745,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.276865 < threshold -0.180000 on cuda.
2_25_D._Roads_not_only_in_Berland_ai,2_25_D._Roads_not_only_in_Berland,ai,1,2_25_D._Roads_not_only_in_Berland,25_D. Roads not only in Berland,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.15970198810100555,-0.15970198810100555,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.159702 >= threshold -0.180000 on cuda.
2_283_D._Cows_and_Cool_Sequences_human,2_283_D._Cows_and_Cool_Sequences,human,0,2_283_D._Cows_and_Cool_Sequences,283_D. Cows and Cool Sequences,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.34905755519866943,-0.34905755519866943,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.349058 < threshold -0.180000 on cuda.
2_283_D._Cows_and_Cool_Sequences_ai,2_283_D._Cows_and_Cool_Sequences,ai,1,2_283_D._Cows_and_Cool_Sequences,283_D. Cows and Cool Sequences,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.11334705352783203,-0.11334705352783203,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.113347 >= threshold -0.180000 on cuda.
"2_306_C._White,_Black_and_White_Again_human","2_306_C._White,_Black_and_White_Again",human,0,"2_306_C._White,_Black_and_White_Again","306_C. White, Black and White Again",cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3499833643436432,-0.3499833643436432,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.349983 < threshold -0.180000 on cuda.
"2_306_C._White,_Black_and_White_Again_ai","2_306_C._White,_Black_and_White_Again",ai,1,"2_306_C._White,_Black_and_White_Again","306_C. White, Black and White Again",cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.16982226073741913,-0.16982226073741913,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.169822 >= threshold -0.180000 on cuda.
2_331_D2._Escaping_on_Beaveractor_human,2_331_D2._Escaping_on_Beaveractor,human,0,2_331_D2._Escaping_on_Beaveractor,331_D2. Escaping on Beaveractor,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.33496397733688354,-0.33496397733688354,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.334964 < threshold -0.180000 on cuda.
2_331_D2._Escaping_on_Beaveractor_ai,2_331_D2._Escaping_on_Beaveractor,ai,1,2_331_D2._Escaping_on_Beaveractor,331_D2. Escaping on Beaveractor,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.17462274432182312,-0.17462274432182312,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.174623 >= threshold -0.180000 on cuda.
2_354_B._Game_with_Strings_human,2_354_B._Game_with_Strings,human,0,2_354_B._Game_with_Strings,354_B. Game with Strings,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.38777443766593933,-0.38777443766593933,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.387774 < threshold -0.180000 on cuda.
2_354_B._Game_with_Strings_ai,2_354_B._Game_with_Strings,ai,1,2_354_B._Game_with_Strings,354_B. Game with Strings,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.16739201545715332,-0.16739201545715332,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.167392 >= threshold -0.180000 on cuda.
2_378_C._Maze_human,2_378_C._Maze,human,0,2_378_C._Maze,378_C. Maze,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.28955718874931335,-0.28955718874931335,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.289557 < threshold -0.180000 on cuda.
2_378_C._Maze_ai,2_378_C._Maze,ai,1,2_378_C._Maze,378_C. Maze,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.07541881501674652,-0.07541881501674652,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.075419 >= threshold -0.180000 on cuda.
2_39_E._What_Has_Dirichlet_Got_to_Do_with_That?_human,2_39_E._What_Has_Dirichlet_Got_to_Do_with_That?,human,0,2_39_E._What_Has_Dirichlet_Got_to_Do_with_That?,39_E. What Has Dirichlet Got to Do with That?,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.31543418765068054,-0.31543418765068054,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.315434 < threshold -0.180000 on cuda.
2_39_E._What_Has_Dirichlet_Got_to_Do_with_That?_ai,2_39_E._What_Has_Dirichlet_Got_to_Do_with_That?,ai,1,2_39_E._What_Has_Dirichlet_Got_to_Do_with_That?,39_E. What Has Dirichlet Got to Do with That?,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.044684894382953644,-0.044684894382953644,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.044685 >= threshold -0.180000 on cuda.
2_425_A._Sereja_and_Swaps_human,2_425_A._Sereja_and_Swaps,human,0,2_425_A._Sereja_and_Swaps,425_A. Sereja and Swaps,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.32534876465797424,-0.32534876465797424,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.325349 < threshold -0.180000 on cuda.
2_425_A._Sereja_and_Swaps_ai,2_425_A._Sereja_and_Swaps,ai,1,2_425_A._Sereja_and_Swaps,425_A. Sereja and Swaps,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.06738271564245224,-0.06738271564245224,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.067383 >= threshold -0.180000 on cuda.
2_449_D._Jzzhu_and_Numbers_human,2_449_D._Jzzhu_and_Numbers,human,0,2_449_D._Jzzhu_and_Numbers,449_D. Jzzhu and Numbers,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2795813977718353,-0.2795813977718353,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.279581 < threshold -0.180000 on cuda.
2_449_D._Jzzhu_and_Numbers_ai,2_449_D._Jzzhu_and_Numbers,ai,1,2_449_D._Jzzhu_and_Numbers,449_D. Jzzhu and Numbers,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.15805760025978088,-0.15805760025978088,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.158058 >= threshold -0.180000 on cuda.
2_494_A._Treasure_human,2_494_A._Treasure,human,0,2_494_A._Treasure,494_A. Treasure,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.37415459752082825,-0.37415459752082825,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.374155 < threshold -0.180000 on cuda.
2_494_A._Treasure_ai,2_494_A._Treasure,ai,1,2_494_A._Treasure,494_A. Treasure,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.15087437629699707,-0.15087437629699707,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.150874 >= threshold -0.180000 on cuda.
2_518_E._Arthur_and_Questions_human,2_518_E._Arthur_and_Questions,human,0,2_518_E._Arthur_and_Questions,518_E. Arthur and Questions,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.47216659784317017,-0.47216659784317017,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.472167 < threshold -0.180000 on cuda.
2_518_E._Arthur_and_Questions_ai,2_518_E._Arthur_and_Questions,ai,1,2_518_E._Arthur_and_Questions,518_E. Arthur and Questions,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1230594664812088,-0.1230594664812088,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.123059 >= threshold -0.180000 on cuda.
2_544_E._Remembering_Strings_human,2_544_E._Remembering_Strings,human,0,2_544_E._Remembering_Strings,544_E. Remembering Strings,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2751755118370056,-0.2751755118370056,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.275176 < threshold -0.180000 on cuda.
2_544_E._Remembering_Strings_ai,2_544_E._Remembering_Strings,ai,1,2_544_E._Remembering_Strings,544_E. Remembering Strings,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1784631609916687,-0.1784631609916687,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.178463 >= threshold -0.180000 on cuda.
2_571_B._Minimization_human,2_571_B._Minimization,human,0,2_571_B._Minimization,571_B. Minimization,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3816698491573334,-0.3816698491573334,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.381670 < threshold -0.180000 on cuda.
2_571_B._Minimization_ai,2_571_B._Minimization,ai,1,2_571_B._Minimization,571_B. Minimization,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.23703309893608093,-0.23703309893608093,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.237033 < threshold -0.180000 on cuda.
2_592_E._BCPC_human,2_592_E._BCPC,human,0,2_592_E._BCPC,592_E. BCPC,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3421468436717987,-0.3421468436717987,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.342147 < threshold -0.180000 on cuda.
2_592_E._BCPC_ai,2_592_E._BCPC,ai,1,2_592_E._BCPC,592_E. BCPC,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.05169088765978813,-0.05169088765978813,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.051691 >= threshold -0.180000 on cuda.
2_614_C._Peter_and_Snow_Blower_human,2_614_C._Peter_and_Snow_Blower,human,0,2_614_C._Peter_and_Snow_Blower,614_C. Peter and Snow Blower,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.31933891773223877,-0.31933891773223877,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.319339 < threshold -0.180000 on cuda.
2_614_C._Peter_and_Snow_Blower_ai,2_614_C._Peter_and_Snow_Blower,ai,1,2_614_C._Peter_and_Snow_Blower,614_C. Peter and Snow Blower,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.12458052486181259,-0.12458052486181259,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.124581 >= threshold -0.180000 on cuda.
2_633_H._Fibonacci-ish_II_human,2_633_H._Fibonacci-ish_II,human,0,2_633_H._Fibonacci-ish_II,633_H. Fibonacci-ish II,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.28960609436035156,-0.28960609436035156,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.289606 < threshold -0.180000 on cuda.
2_633_H._Fibonacci-ish_II_ai,2_633_H._Fibonacci-ish_II,ai,1,2_633_H._Fibonacci-ish_II,633_H. Fibonacci-ish II,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.17206145823001862,-0.17206145823001862,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.172061 >= threshold -0.180000 on cuda.
2_662_C._Binary_Table_human,2_662_C._Binary_Table,human,0,2_662_C._Binary_Table,662_C. Binary Table,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.43580690026283264,-0.43580690026283264,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.435807 < threshold -0.180000 on cuda.
2_662_C._Binary_Table_ai,2_662_C._Binary_Table,ai,1,2_662_C._Binary_Table,662_C. Binary Table,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.12153702229261398,-0.12153702229261398,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.121537 >= threshold -0.180000 on cuda.
2_687_A._NP-Hard_Problem_human,2_687_A._NP-Hard_Problem,human,0,2_687_A._NP-Hard_Problem,687_A. NP-Hard Problem,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2469439059495926,-0.2469439059495926,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.246944 < threshold -0.180000 on cuda.
2_687_A._NP-Hard_Problem_ai,2_687_A._NP-Hard_Problem,ai,1,2_687_A._NP-Hard_Problem,687_A. NP-Hard Problem,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.19574132561683655,-0.19574132561683655,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.195741 < threshold -0.180000 on cuda.
2_709_E._Centroids_human,2_709_E._Centroids,human,0,2_709_E._Centroids,709_E. Centroids,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.45500922203063965,-0.45500922203063965,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.455009 < threshold -0.180000 on cuda.
2_709_E._Centroids_ai,2_709_E._Centroids,ai,1,2_709_E._Centroids,709_E. Centroids,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.11578410118818283,-0.11578410118818283,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.115784 >= threshold -0.180000 on cuda.
2_730_G._Car_Repair_Shop_human,2_730_G._Car_Repair_Shop,human,0,2_730_G._Car_Repair_Shop,730_G. Car Repair Shop,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2738863527774811,-0.2738863527774811,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.273886 < threshold -0.180000 on cuda.
2_730_G._Car_Repair_Shop_ai,2_730_G._Car_Repair_Shop,ai,1,2_730_G._Car_Repair_Shop,730_G. Car Repair Shop,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.09364932775497437,-0.09364932775497437,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.093649 >= threshold -0.180000 on cuda.
2_754_B._Ilya_and_tic-tac-toe_game_human,2_754_B._Ilya_and_tic-tac-toe_game,human,0,2_754_B._Ilya_and_tic-tac-toe_game,754_B. Ilya and tic-tac-toe game,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.061655040830373764,-0.061655040830373764,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.061655 >= threshold -0.180000 on cuda.
2_754_B._Ilya_and_tic-tac-toe_game_ai,2_754_B._Ilya_and_tic-tac-toe_game,ai,1,2_754_B._Ilya_and_tic-tac-toe_game,754_B. Ilya and tic-tac-toe game,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.06609205901622772,-0.06609205901622772,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.066092 >= threshold -0.180000 on cuda.
2_774_K._Stepan_and_Vowels_human,2_774_K._Stepan_and_Vowels,human,0,2_774_K._Stepan_and_Vowels,774_K. Stepan and Vowels,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.37356939911842346,-0.37356939911842346,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.373569 < threshold -0.180000 on cuda.
2_774_K._Stepan_and_Vowels_ai,2_774_K._Stepan_and_Vowels,ai,1,2_774_K._Stepan_and_Vowels,774_K. Stepan and Vowels,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.16164474189281464,-0.16164474189281464,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.161645 >= threshold -0.180000 on cuda.
2_79_D._Password_human,2_79_D._Password,human,0,2_79_D._Password,79_D. Password,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.4272140562534332,-0.4272140562534332,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.427214 < threshold -0.180000 on cuda.
2_79_D._Password_ai,2_79_D._Password,ai,1,2_79_D._Password,79_D. Password,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2823233902454376,-0.2823233902454376,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.282323 < threshold -0.180000 on cuda.
